LABEL TYPE|LABEL CODE|LABEL DESCRIPTION|LABEL SIZE|LABEL QUANTITY|ARTICLE NUMBER|VENDOR NUM|COLOR CODE|COLOR DESCRIPTION|CARE SYMBOLS CODE 1|CARE SYMBOLS CODE 2|CARE SYMBOLS CODE 3|CARE SYMBOLS CODE 4|CARE SYMBOLS CODE 5|CARE SYMBOLS CODE 6|CARE SYMBOLS CODE 7|EAN-CODE|BATCH NUMBER|STYLE DESCRIPTION (EN)|STYLE DESCRIPTION (FR)|SHAPE|PRODUCT LINE|BRAND|MAIN MATERIAL DESCRIPTION|COU|PO-NUMBER|SEAS|CO|SIZE CODE|SIZE DESCRIPTION|CARE INSTRUCTION 1|CARE INSTRUCTION 2|CARE INSTRUCTION 3|CARE INSTRUCTION 4|CARE INSTRUCTION 5|CARE INSTRUCTION 6|CARE INSTRUCTION 7|Declaration Group 1|DG1 - Comp Desc 1|DG1 - Comp %Age 1|DG1 - Comp Desc 2|DG1 - Comp %Age 2|DG1 - Comp Desc 3|DG1 - Comp %Age 3|DG1 - Comp Desc 4|DG1 - Comp %Age 4|DG1 - Comp Desc 5|DG1 - Comp %Age 5|DG1 - Comp Desc 6|DG1 - Comp %Age 6|DG1 - Comp Desc 7|DG1 - Comp %Age 7|DG1 - Comp Desc 8|DG1 - Comp %Age 8|Declaration Group 2|DG2 - Comp Desc 1|DG2 - Comp %Age 1|DG2 - Comp Desc 2|DG2 - Comp %Age 2|DG2 - Comp Desc 3|DG2 - Comp %Age 3|DG2 - Comp Desc 4|DG2 - Comp %Age 4|DG2 - Comp Desc 5|DG2 - Comp %Age 5|DG2 - Comp Desc 6|DG2 - Comp %Age 6|DG2 - Comp Desc 7|DG2 - Comp %Age 7|DG2 - Comp Desc 8|DG2 - Comp %Age 8|Declaration Group 3|DG3 - Comp Desc 1|DG3 - Comp %Age 1|DG3 - Comp Desc 2|DG3 - Comp %Age 2|DG3 - Comp Desc 3|DG3 - Comp %Age 3|DG3 - Comp Desc 4|DG3 - Comp %Age 4|DG3 - Comp Desc 5|DG3 - Comp %Age 5|DG3 - Comp Desc 6|DG3 - Comp %Age 6|DG3 - Comp Desc 7|DG3 - Comp %Age 7|DG3 - Comp Desc 8|DG3 - Comp %Age 8|Declaration Group 4|DG4 - Comp Desc 1|DG4 - Comp %Age 1|DG4 - Comp Desc 2|DG4 - Comp %Age 2|DG4 - Comp Desc 3|DG4 - Comp %Age 3|DG4 - Comp Desc 4|DG4 - Comp %Age 4|DG4 - Comp Desc 5|DG4 - Comp %Age 5|DG4 - Comp Desc 6|DG4 - Comp %Age 6|DG4 - Comp Desc 7|DG4 - Comp %Age 7|DG4 - Comp Desc 8|DG4 - Comp %Age 8|Declaration Group 5|DG5 - Comp Desc 1|DG5 - Comp %Age 1|DG5 - Comp Desc 2|DG5 - Comp %Age 2|DG5 - Comp Desc 3|DG5 - Comp %Age 3|DG5 - Comp Desc 4|DG5 - Comp %Age 4|DG5 - Comp Desc 5|DG5 - Comp %Age 5|DG5 - Comp Desc 6|DG5 - Comp %Age 6|DG5 - Comp Desc 7|DG5 - Comp %Age 7|DG5 - Comp Desc 8|DG5 - Comp %Age 8|Declaration Group 6|DG6 - Comp Desc 1|DG6 - Comp %Age 1|DG6 - Comp Desc 2|DG6 - Comp %Age 2|DG6 - Comp Desc 3|DG6 - Comp %Age 3|DG6 - Comp Desc 4|DG6 - Comp %Age 4|DG6 - Comp Desc 5|DG6 - Comp %Age 5|DG6 - Comp Desc 6|DG6 - Comp %Age 6|DG6 - Comp Desc 7|DG6 - Comp %Age 7|DG6 - Comp Desc 8|DG6 - Comp %Age 8|Declaration Group 7|DG7 - Comp Desc 1|DG7 - Comp %Age 1|DG7 - Comp Desc 2|DG7 - Comp %Age 2|DG7 - Comp Desc 3|DG7 - Comp %Age 3|DG7 - Comp Desc 4|DG7 - Comp %Age 4|DG7 - Comp Desc 5|DG7 - Comp %Age 5|DG7 - Comp Desc 6|DG7 - Comp %Age 6|DG7 - Comp Desc 7|DG7 - Comp %Age 7|DG7 - Comp Desc 8|DG7 - Comp %Age 8|Declaration Group 8|DG8 - Comp Desc 1|DG8 - Comp %Age 1|DG8 - Comp Desc 2|DG8 - Comp %Age 2|DG8 - Comp Desc 3|DG8 - Comp %Age 3|DG8 - Comp Desc 4|DG8 - Comp %Age 4|DG8 - Comp Desc 5|DG8 - Comp %Age 5|DG8 - Comp Desc 6|DG8 - Comp %Age 6|DG8 - Comp Desc 7|DG8 - Comp %Age 7|DG8 - Comp Desc 8|DG8 - Comp %Age 8|TEXT 1|TEXT 2|TEXT 3||||||||DG1-CIQ1|DG1-CIQ2|DG2-CIQ1|DG2-CIQ2|DG3-CIQ1|DG3-CIQ2|DG4-CIQ1|DG4-CIQ2|DG5-CIQ1|DG5-CIQ2|DG6-CIQ1|DG6-CIQ2|DG7-CIQ1|DG7-CIQ2|DG8-CIQ1|DG8-CIQ2|DGX-CIQ1|DGX-CIQ2|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||
CARE|A|Chloé 50mm|50*50|12|CH25SHT5640010740|0000548198|107|Iconic Milk|Z|O|N|E|D|A||7614027767858|MG00|TOP, Iconic Milk, 40|TOP, Iconic Milk, 40|HT|T|CHL||MG|6023707314|CH25|S|40||Pas de lavage|Pas de blanchiment|Repasser à une temp max semelle de 110°C|Nettoyage tetra. et solvent F, modéré|Ne pas sécher en tambour|Pas de nettoyage à sec||011|130|100%|||||||||||||||179|121|53%|176|34%|107|13%||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||000028|000076|||||170/92Y||||||||||||||||||||||||||||||||||||||3315||||3805||||3600||||3000|||||||||||||||||||CH25SHT56400|TOP|CH0101001|Y00||92-98-165|||||||||||||||||||||
CARE|A|Chloé 50mm|50*50|7|CH25SHT5640010742|0000548198|107|Iconic Milk|Z|O|N|E|D|A||7614027767865|MG00|TOP, Iconic Milk, 42|TOP, Iconic Milk, 42|HT|T|CHL||MG|6023707314|CH25|S|42||Pas de lavage|Pas de blanchiment|Repasser à une temp max semelle de 110°C|Nettoyage tetra. et solvent F, modéré|Ne pas sécher en tambour|Pas de nettoyage à sec||011|130|100%|||||||||||||||179|121|53%|176|34%|107|13%||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||000028|000076|||||175/96Y||||||||||||||||||||||||||||||||||||||3315||||3805||||3600||||3000|||||||||||||||||||CH25SHT56400|TOP|CH0101001|Y00||96-102-165|||||||||||||||||||||
CARE|A|Chloé 50mm|50*50|1|CH25SHT5640010744|0000548198|107|Iconic Milk|Z|O|N|E|D|A||7614027767872|MG00|TOP, Iconic Milk, 44|TOP, Iconic Milk, 44|HT|T|CHL||MG|6023707314|CH25|S|44||Pas de lavage|Pas de blanchiment|Repasser à une temp max semelle de 110°C|Nettoyage tetra. et solvent F, modéré|Ne pas sécher en tambour|Pas de nettoyage à sec||011|130|100%|||||||||||||||179|121|53%|176|34%|107|13%||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||000028|000076|||||175/100Y||||||||||||||||||||||||||||||||||||||3315||||3805||||3600||||3000|||||||||||||||||||CH25SHT56400|TOP|CH0101001|Y00||100-106-165|||||||||||||||||||||
CARE|A|Chloé 50mm|50*50|1|CH25SHT5640010746|0000548198|107|Iconic Milk|Z|O|N|E|D|A||7614027767889|MG00|TOP, Iconic Milk, 46|TOP, Iconic Milk, 46|HT|T|CHL||MG|6023707314|CH25|S|46||Pas de lavage|Pas de blanchiment|Repasser à une temp max semelle de 110°C|Nettoyage tetra. et solvent F, modéré|Ne pas sécher en tambour|Pas de nettoyage à sec||011|130|100%|||||||||||||||179|121|53%|176|34%|107|13%||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||000028|000076|||||180/104Y||||||||||||||||||||||||||||||||||||||3315||||3805||||3600||||3000|||||||||||||||||||CH25SHT56400|TOP|CH0101001|Y00||104-110-170|||||||||||||||||||||
CARE|A|Chloé 50mm|50*50|27|CH25SHT6634246634|0000548198|466|Ash Blue|Z|O|N|E|D|A||7614027689396|MG00|TOP, Ash Blue, 34|TOP, Ash Blue, 34|HT|T|CHL||MG|6023707144|CH25|S|34||Pas de lavage|Pas de blanchiment|Repasser à une temp max semelle de 110°C|Nettoyage tetra. et solvent F, modéré|Ne pas sécher en tambour|Pas de nettoyage à sec||011|179|75%|130|20%|121|5%|||||||||||139|123|100%|||||||||||||||226|130|100%|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||160/80Y||||||||||||||||||||||||||||||||||||||3315||||3603||||3315||||3805||||3809|||||||||||||||CH25SHT66342|TOP|CH0101001|Y00||80-86-155|||||||||||||||||||||
CARE|A|Chloé 50mm|50*50|47|CH25SHT6634246636|0000548198|466|Ash Blue|Z|O|N|E|D|A||7614027690101|MG00|TOP, Ash Blue, 36|TOP, Ash Blue, 36|HT|T|CHL||MG|6023707144|CH25|S|36||Pas de lavage|Pas de blanchiment|Repasser à une temp max semelle de 110°C|Nettoyage tetra. et solvent F, modéré|Ne pas sécher en tambour|Pas de nettoyage à sec||011|179|75%|130|20%|121|5%|||||||||||139|123|100%|||||||||||||||226|130|100%|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||165/84Y||||||||||||||||||||||||||||||||||||||3315||||3603||||3315||||3805||||3809|||||||||||||||CH25SHT66342|TOP|CH0101001|Y00||84-90-160|||||||||||||||||||||
CARE|A|Chloé 50mm|50*50|44|CH25SHT6634246638|0000548198|466|Ash Blue|Z|O|N|E|D|A||7614027690118|MG00|TOP, Ash Blue, 38|TOP, Ash Blue, 38|HT|T|CHL||MG|6023707144|CH25|S|38||Pas de lavage|Pas de blanchiment|Repasser à une temp max semelle de 110°C|Nettoyage tetra. et solvent F, modéré|Ne pas sécher en tambour|Pas de nettoyage à sec||011|179|75%|130|20%|121|5%|||||||||||139|123|100%|||||||||||||||226|130|100%|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||170/88Y||||||||||||||||||||||||||||||||||||||3315||||3603||||3315||||3805||||3809|||||||||||||||CH25SHT66342|TOP|CH0101001|Y00||88-94-160|||||||||||||||||||||
CARE|A|Chloé 50mm|50*50|24|CH25SHT6634246640|0000548198|466|Ash Blue|Z|O|N|E|D|A||7614027690125|MG00|TOP, Ash Blue, 40|TOP, Ash Blue, 40|HT|T|CHL||MG|6023707144|CH25|S|40||Pas de lavage|Pas de blanchiment|Repasser à une temp max semelle de 110°C|Nettoyage tetra. et solvent F, modéré|Ne pas sécher en tambour|Pas de nettoyage à sec||011|179|75%|130|20%|121|5%|||||||||||139|123|100%|||||||||||||||226|130|100%|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||170/92Y||||||||||||||||||||||||||||||||||||||3315||||3603||||3315||||3805||||3809|||||||||||||||CH25SHT66342|TOP|CH0101001|Y00||92-98-165|||||||||||||||||||||
CARE|A|Chloé 50mm|50*50|7|CH25SHT6634246642|0000548198|466|Ash Blue|Z|O|N|E|D|A||7614027690132|MG00|TOP, Ash Blue, 42|TOP, Ash Blue, 42|HT|T|CHL||MG|6023707144|CH25|S|42||Pas de lavage|Pas de blanchiment|Repasser à une temp max semelle de 110°C|Nettoyage tetra. et solvent F, modéré|Ne pas sécher en tambour|Pas de nettoyage à sec||011|179|75%|130|20%|121|5%|||||||||||139|123|100%|||||||||||||||226|130|100%|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||175/96Y||||||||||||||||||||||||||||||||||||||3315||||3603||||3315||||3805||||3809|||||||||||||||CH25SHT66342|TOP|CH0101001|Y00||96-102-165|||||||||||||||||||||
CARE|A|Chloé 50mm|50*50|2|CH25SHT6634246644|0000548198|466|Ash Blue|Z|O|N|E|D|A||7614027690149|MG00|TOP, Ash Blue, 44|TOP, Ash Blue, 44|HT|T|CHL||MG|6023707144|CH25|S|44||Pas de lavage|Pas de blanchiment|Repasser à une temp max semelle de 110°C|Nettoyage tetra. et solvent F, modéré|Ne pas sécher en tambour|Pas de nettoyage à sec||011|179|75%|130|20%|121|5%|||||||||||139|123|100%|||||||||||||||226|130|100%|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||175/100Y||||||||||||||||||||||||||||||||||||||3315||||3603||||3315||||3805||||3809|||||||||||||||CH25SHT66342|TOP|CH0101001|Y00||100-106-165|||||||||||||||||||||
CARE|A|Chloé 50mm|50*50|1|CH25SHT6634246646|0000548198|466|Ash Blue|Z|O|N|E|D|A||7614027690156|MG00|TOP, Ash Blue, 46|TOP, Ash Blue, 46|HT|T|CHL||MG|6023707144|CH25|S|46||Pas de lavage|Pas de blanchiment|Repasser à une temp max semelle de 110°C|Nettoyage tetra. et solvent F, modéré|Ne pas sécher en tambour|Pas de nettoyage à sec||011|179|75%|130|20%|121|5%|||||||||||139|123|100%|||||||||||||||226|130|100%|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||180/104Y||||||||||||||||||||||||||||||||||||||3315||||3603||||3315||||3805||||3809|||||||||||||||CH25SHT66342|TOP|CH0101001|Y00||104-110-170|||||||||||||||||||||
CARE|A|Chloé 50mm|50*50|41|CH25SRO2530796E34|0000548198|96E|Beige - Pink 1|Z|O|N|E|D|A||7614027712926|MG00|DRESS, Beige - Pink 1, 34|DRESS, Beige - Pink 1, 34|RO|T|CHL||MG|6023707151|CH25|S|34||Pas de lavage|Pas de blanchiment|Repasser à une temp max semelle de 110°C|Nettoyage tetra. et solvent F, modéré|Ne pas sécher en tambour|Pas de nettoyage à sec||011|130|100%|||||||||||||||455|130|100%||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||000028|000076|||||160/80Y||||||||||||||||||||||||||||||||||||||3315||||3315|||||||||||||||||||||||||||CH25SRO25307|DRESS|CH0101001|Y00||80-86-155|||||||||||||||||||||
CARE|A|Chloé 50mm|50*50|52|CH25SRO2530796E36|0000548198|96E|Beige - Pink 1|Z|O|N|E|D|A||7614027712933|MG00|DRESS, Beige - Pink 1, 36|DRESS, Beige - Pink 1, 36|RO|T|CHL||MG|6023707151|CH25|S|36||Pas de lavage|Pas de blanchiment|Repasser à une temp max semelle de 110°C|Nettoyage tetra. et solvent F, modéré|Ne pas sécher en tambour|Pas de nettoyage à sec||011|130|100%|||||||||||||||455|130|100%||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||000028|000076|||||165/84Y||||||||||||||||||||||||||||||||||||||3315||||3315|||||||||||||||||||||||||||CH25SRO25307|DRESS|CH0101001|Y00||84-90-160|||||||||||||||||||||
